# timestamp tx ty tz qx qy qz qw
0.381735801697 -0.027577158314 -0.009672392267 0.707011435737 -0.015041376170 -0.017937137730 0.705436073109 0.708386873713
0.391549348831 -0.027459774275 -0.009921760985 0.706956315516 -0.013398984922 -0.018068941530 0.704783889440 0.709065335312
0.401586771011 -0.027580088833 -0.009691692680 0.707008074013 -0.015006145905 -0.017928426878 0.705390592046 0.708433130046
0.406642675400 -0.027457556252 -0.009948294997 0.706952593843 -0.013334460885 -0.018118342966 0.704740415562 0.709108499790
0.417005062103 -0.027581603528 -0.009684365605 0.707011190769 -0.014966287035 -0.017953242330 0.705405144376 0.708418854655
0.426563978195 -0.027467853323 -0.009931096178 0.706956266654 -0.013385153336 -0.018054472489 0.704684924641 0.709164318531
0.441641569138 -0.027591996667 -0.009678054368 0.707022045077 -0.015073863976 -0.017895521377 0.705335685555 0.708487190866
0.441869497299 -0.027448062206 -0.009925658410 0.706955468496 -0.013427676931 -0.018016534738 0.704724171929 0.709125477943
0.451612234116 -0.027590062835 -0.009687318951 0.707029138919 -0.015377234408 -0.018115713035 0.705467699575 0.708343621739
0.456574678421 -0.027449036516 -0.009922967886 0.706958847794 -0.013388608640 -0.018005652221 0.704775716185 0.709075265062
0.466571331024 -0.027588818786 -0.009683603111 0.707025286777 -0.015040686447 -0.017942396970 0.705396674766 0.708425987222
0.477902650833 -0.027459870713 -0.009920854414 0.706962975085 -0.013445255839 -0.017997661749 0.704678363946 0.709171144826
0.481415271759 -0.027589465511 -0.009676307661 0.707012645017 -0.015015389624 -0.018008297338 0.705461117228 0.708360678878
0.491749763489 -0.027457634875 -0.009929825185 0.706953499525 -0.013360424832 -0.018030289028 0.704773423295 0.709077449608
0.501384496689 -0.027580552476 -0.009681179812 0.707024828574 -0.015245549522 -0.017961537535 0.705438598167 0.708379376186
0.511691570282 -0.027469193555 -0.009938549525 0.706961093363 -0.013352829039 -0.018046246071 0.704714073456 0.709136171432
0.516606807709 -0.027599621350 -0.009679427422 0.707016262448 -0.015109029921 -0.017981975333 0.705406403057 0.708413842541
0.526545047760 -0.027443719800 -0.009876984021 0.706995639738 -0.013571737004 -0.018813459078 0.704848455836 0.708978501802
0.537275314331 -0.027577917280 -0.009613952137 0.707059044357 -0.015297302493 -0.018704902772 0.705387955303 0.708409451985
0.541601657867 -0.027476998764 -0.009938237095 0.706960287908 -0.013502874052 -0.018140123424 0.704721405240 0.709123648817
0.551575899124 -0.027581525856 -0.009684347143 0.707015354429 -0.015014173888 -0.017877854836 0.705391151569 0.708433680860
0.556540250778 -0.027451629794 -0.009927397579 0.706955940179 -0.013386696293 -0.018030325399 0.704735415681 0.709114728103
0.566598653793 -0.027590368851 -0.009682906392 0.707016894366 -0.014999331960 -0.017927916165 0.705398005684 0.708425905398
0.578214883804 -0.027460078428 -0.009925776429 0.706965373877 -0.013503278958 -0.018046080142 0.704742006812 0.709105566388
0.586600303650 -0.027581546394 -0.009686568025 0.707019435564 -0.014992958212 -0.017916674600 0.705381851766 0.708442409215
0.591516256332 -0.027459903113 -0.009938993403 0.706960323006 -0.013408676537 -0.018056541241 0.704714303215 0.709134627244
0.601595163345 -0.027586262028 -0.009673135263 0.707011539603 -0.015094091682 -0.017876046465 0.705399688537 0.708423527822
0.611954689026 -0.027457546610 -0.009926120986 0.706957985394 -0.013439761021 -0.018015697273 0.704732031392 0.709117459527
0.616628646851 -0.027575302660 -0.009692618658 0.707012678039 -0.014997493686 -0.017980100395 0.705404961202 0.708417695914
0.626609325409 -0.027459433293 -0.009932454711 0.706955407067 -0.013509396110 -0.018071295365 0.704698790322 0.709147755704
0.631541728973 -0.027578795752 -0.009678299342 0.707011037057 -0.015045318427 -0.017856908739 0.705446969167 0.708377966129
0.641599893570 -0.027449413496 -0.009931893778 0.706962901737 -0.013306945654 -0.017973406055 0.704744308069 0.709108836581
0.651647090912 -0.027583362623 -0.009674488120 0.707014334883 -0.015081900052 -0.017962201057 0.705438472037 0.708382988075
0.656540155411 -0.027436443915 -0.009925608445 0.706956861556 -0.013533770228 -0.018077226873 0.704845211711 0.709001606811
0.666616439819 -0.027586503726 -0.009691329616 0.707009529064 -0.014972938495 -0.018016710630 0.705417042732 0.708405254832
0.678107261658 -0.027454131827 -0.009941454029 0.706945309500 -0.013366009370 -0.018122321882 0.704769430332 0.709078966909
0.686634778976 -0.027577756409 -0.009682733807 0.707018886797 -0.015031286171 -0.017923036032 0.705414587091 0.708408840667
0.696607112885 -0.027448997028 -0.009936620775 0.706957062767 -0.013372870281 -0.018000895736 0.704720608124 0.709130452441
0.701572179794 -0.027592714349 -0.009687864758 0.707021009141 -0.015063047281 -0.018008876856 0.705419954454 0.708400644282
0.706668615341 -0.027446001993 -0.009921617108 0.706967614065 -0.013406704070 -0.017983438093 0.704764178204 0.709086954724
0.716572046280 -0.027588378070 -0.009683980347 0.707005518313 -0.014971311705 -0.018058098303 0.705436780652 0.708384580164
0.726560354233 -0.027430684027 -0.009872811943 0.706990465354 -0.013585905388 -0.018870091177 0.704944247163 0.708881478969
0.731472015381 -0.027587209639 -0.009681751002 0.707020805533 -0.015059167898 -0.017970456177 0.705455531328 0.708366273537
0.746617794037 -0.027457164142 -0.009925025080 0.706960500810 -0.013390745937 -0.018121785794 0.704782695575 0.709065329022
0.751537322998 -0.027579582752 -0.009677233289 0.707016286327 -0.015038871292 -0.017958422850 0.705404366775 0.708417960482
0.756608247757 -0.027441216975 -0.009916598543 0.706959443020 -0.013399781253 -0.017996838060 0.704777354589 0.709073649306
0.766648769379 -0.027589954436 -0.009685607336 0.707024040844 -0.015021136943 -0.017894563873 0.705395802042 0.708428480858
0.776826381683 -0.027461680245 -0.009933489054 0.706964417747 -0.013387213099 -0.018041364602 0.704748349749 0.709101583143
0.791568040848 -0.027576210243 -0.009616049419 0.707064483832 -0.015514187160 -0.018871340668 0.705487383169 0.708301302193
0.796686649323 -0.027467547160 -0.009924819798 0.706968858336 -0.013508587415 -0.018081074050 0.704716789583 0.709129635051
0.801938056946 -0.027587812630 -0.009684055876 0.707025326446 -0.015005743438 -0.017937580516 0.705416440132 0.708407168837
0.806676387787 -0.027444930559 -0.009923576105 0.706963463347 -0.013366278978 -0.017967823126 0.704773106233 0.709079240035
0.816550016403 -0.027585731532 -0.009679524938 0.707014032303 -0.014978271474 -0.018042707015 0.705400846960 0.708420607560
0.826636075974 -0.027463032078 -0.009935229375 0.706963101530 -0.013409229107 -0.018085333154 0.704728359236 0.709119914392
0.836630105972 -0.027571332251 -0.009614844320 0.707075043686 -0.015275790070 -0.018669589674 0.705395801363 0.708403035057
0.846684932709 -0.027459272507 -0.009926751151 0.706959908492 -0.013513852971 -0.018107676496 0.704778109679 0.709067912084
0.851614475250 -0.027593102203 -0.009686785049 0.707011695365 -0.015020141529 -0.018019374647 0.705399569916 0.708421586521
0.856679201126 -0.027456956765 -0.009934359439 0.706960617513 -0.013368730204 -0.018048558307 0.704741788244 0.709108269941
0.866597652435 -0.027590514584 -0.009683304810 0.707017185636 -0.015033990567 -0.018004035478 0.705396087773 0.708425150026
0.876737117767 -0.027476789599 -0.009940472312 0.706966363482 -0.013452089992 -0.018057813430 0.704668122504 0.709179662551
0.886588573456 -0.027580428580 -0.009676483381 0.707019479532 -0.015090769594 -0.017931114346 0.705423127393 0.708398867271
0.891503334045 -0.027451375475 -0.009935614563 0.706968102798 -0.013399283108 -0.018018016350 0.704702513468 0.709147500744
0.901593446732 -0.027579040738 -0.009619187367 0.707072468242 -0.015299739725 -0.018754543837 0.705468802448 0.708327575224
0.906771659851 -0.027438504602 -0.009930756626 0.706967130872 -0.013411357508 -0.018045944084 0.704863872082 0.708986178445
0.916538476944 -0.027594846656 -0.009679470233 0.707025377110 -0.015092030808 -0.017927772331 0.705392421251 0.708429500816
0.926717758179 -0.027452178497 -0.009934171445 0.706961792560 -0.013302261616 -0.018010746534 0.704773835699 0.709078629885
0.931723356247 -0.027576730047 -0.009685528000 0.707014562563 -0.014972513285 -0.018006105764 0.705401984776 0.708420527565
0.941890954971 -0.027451485608 -0.009930928768 0.706961454834 -0.013381378263 -0.018077043657 0.704788827711 0.709060552804
0.951609849930 -0.027568756272 -0.009622446896 0.707068755864 -0.015209359525 -0.018678873540 0.705530580235 0.708269987660
0.956578969955 -0.027434219670 -0.009926242625 0.706964769100 -0.013383622262 -0.017975398666 0.704791890056 0.709060050637
0.966537952423 -0.027580502061 -0.009686243356 0.707015102745 -0.015077468607 -0.017989208913 0.705405565962 0.708415164867
0.978904247284 -0.027461958986 -0.009941427803 0.706965812982 -0.013358986136 -0.018108832507 0.704758282559 0.709090523726
0.981500148773 -0.027572178272 -0.009622004156 0.707077050391 -0.015314293538 -0.018667265614 0.705474979045 0.708323414514
0.996638774872 -0.027445951597 -0.009938621636 0.706979907373 -0.013422321753 -0.017962401694 0.704746763456 0.709104500622
1.001634836197 -0.027565694962 -0.009613206382 0.707062490429 -0.015241551876 -0.018718985382 0.705501625073 0.708297078705
1.006858825684 -0.027456029898 -0.009927602505 0.706964039563 -0.013424514428 -0.018035831861 0.704753575212 0.709095825265
1.021543025970 -0.027578436066 -0.009681224069 0.707014915350 -0.014997591843 -0.017972650687 0.705431460317 0.708391495475
1.026745319366 -0.027456434956 -0.009931509118 0.706961338901 -0.013427789851 -0.018086065305 0.704773566380 0.709074614433
1.031707763672 -0.027590551493 -0.009680757435 0.707018306458 -0.015031346950 -0.017980131993 0.705400760970 0.708421159964
1.041457176208 -0.027450093010 -0.009931715950 0.706956109199 -0.013383234949 -0.018049276861 0.704715391003 0.709134211775
1.051569700241 -0.027574240205 -0.009684706470 0.707022829782 -0.015082273266 -0.017903724895 0.705397217097 0.708425541451
1.056589603424 -0.027446762329 -0.009925913469 0.706964380340 -0.013363638732 -0.018021134604 0.704789218487 0.709061922100
1.066589355469 -0.027582265091 -0.009683207433 0.707012445384 -0.015035859242 -0.018041541755 0.705412312459 0.708408000476
1.079013109207 -0.027461354103 -0.009935937489 0.706973467131 -0.013393001552 -0.018075248941 0.704743885462 0.709105047781
1.082579612732 -0.027585238484 -0.009682925122 0.707024557265 -0.015082609818 -0.017885364719 0.705346388529 0.708476605683
1.091472387314 -0.027429502868 -0.009870794834 0.707002584751 -0.013534446822 -0.018841211516 0.704922999966 0.708904359992
1.101586580276 -0.027586575761 -0.009672348392 0.707024084857 -0.015144794349 -0.017913313063 0.705447975702 0.708373419884
1.106723070145 -0.027449277536 -0.009927248762 0.706959644191 -0.013344081148 -0.018048008289 0.704764930516 0.709085747713
1.116836786270 -0.027588168515 -0.009679641376 0.707022351347 -0.015118163281 -0.017974638897 0.705361753756 0.708458290822
1.126501321793 -0.027449484756 -0.009919017103 0.706967646654 -0.013382347810 -0.017994881428 0.704770569101 0.709080772507
1.136703252792 -0.027593967222 -0.009673409568 0.707032109999 -0.015114915370 -0.017931681183 0.705394311733 0.708427031612
1.141566038132 -0.027441311124 -0.009922130896 0.706967913759 -0.013325765873 -0.017966367259 0.704764964878 0.709088131259
1.151797533035 -0.027589067440 -0.009671420431 0.707023480931 -0.015143540648 -0.017925798670 0.705384331117 0.708436506917
1.156537294388 -0.027449770576 -0.009921847622 0.706962563161 -0.013404128243 -0.017983206620 0.704767330011 0.709083876685
1.166604757309 -0.027584905889 -0.009685419629 0.707021420190 -0.014981890513 -0.017879103538 0.705371739055 0.708453661403
1.176691770554 -0.027452569359 -0.009936361574 0.706956718881 -0.013384444917 -0.018042900883 0.704742615135 0.709107295672
1.181350708008 -0.027579635116 -0.009669655829 0.707015532763 -0.015029884937 -0.017911309104 0.705438719055 0.708385136224
1.191427707672 -0.027470693827 -0.009932503872 0.706969061962 -0.013442823130 -0.018045005507 0.704774425354 0.709074521930
1.201687812805 -0.027583273415 -0.009680400786 0.707022182483 -0.014995313245 -0.017916974135 0.705399526653 0.708424752826
1.206641197205 -0.027466264085 -0.009925144940 0.706966645810 -0.013495792227 -0.018047575356 0.704747096765 0.709100612197
1.216529607773 -0.027592155907 -0.009678127651 0.707017339740 -0.015018507041 -0.017974725529 0.705357422620 0.708464720395
1.226607322693 -0.027452801169 -0.009923098629 0.706966286627 -0.013439997033 -0.018053838777 0.704741839322 0.709106737590
1.231926202774 -0.027580612601 -0.009681891764 0.707015713864 -0.014962867450 -0.017917442256 0.705434521699 0.708390579734
1.241663932800 -0.027444674725 -0.009926712700 0.706956165993 -0.013404386256 -0.017886435433 0.704679329969 0.709173772619
1.256577730179 -0.027582127628 -0.009671788009 0.707021169061 -0.015041856331 -0.017912623627 0.705394997673 0.708428385746
1.256738185883 -0.027456056129 -0.009919952574 0.706966515614 -0.013401164815 -0.018072964293 0.704736053641 0.709112735355
1.266595125198 -0.027583184235 -0.009671121490 0.707020381284 -0.015033123493 -0.017890064688 0.705361731172 0.708462263626
