# index timestamp anchor_id r
0 0.012902736664 2 2.220724343435
1 0.022728204727 3 1.786936114833
2 0.022728204727 4 1.889458917178
3 0.033724546432 5 2.516700322292
4 0.033724546432 7 2.747594331448
5 0.003009557724 8 2.378779600307
6 0.033724546432 6 2.874814419764
7 0.012902736664 1 1.598732265126
8 0.043493986130 8 2.369398886571
9 0.052908658981 1 1.659706904409
10 0.062750577927 2 2.155059347285
11 0.062750577927 4 1.870697489706
12 0.062750577927 3 1.843220397248
13 0.072713375092 5 2.483867824217
14 0.072713375092 6 2.841981921689
15 0.083004951477 7 2.733523260844
16 0.083004951477 8 2.341256745364
17 0.093598604202 1 1.636255120069
18 0.103141069412 2 2.178511131624
19 0.103141069412 3 1.810387899173
20 0.112891912460 4 1.866007132838
21 0.112891912460 6 2.860743349161
22 0.112891912460 5 2.451035326142
23 0.122819662094 7 2.752284688316
24 0.122819662094 8 2.327185674760
25 0.144626379013 1 1.617493692598
26 0.144626379013 2 2.169130417888
27 0.144626379013 3 1.815078256041
28 0.153474807739 4 1.931672128988
29 0.153474807739 5 2.483867824217
30 0.162993669510 6 2.874814419764
31 0.162993669510 7 2.771046115787
32 0.184900522232 1 1.612803335730
33 0.193191766739 3 1.829149326644
34 0.193191766739 4 1.856626419103
35 0.193191766739 5 2.549532820367
36 0.204190731049 6 2.884195133500
37 0.204190731049 7 2.724142547109
38 0.212921142578 8 2.392850670910
39 0.222792863846 1 1.645635833805
40 0.222792863846 2 2.192582202227
41 0.232976675034 4 1.880078203442
42 0.232976675034 3 1.866672181587
43 0.245596408844 5 2.474487110481
44 0.245596408844 6 2.860743349161
45 0.245596408844 7 2.714761833373
46 0.262876510620 1 1.626874406334
47 0.272862672806 4 1.884768560310
48 0.272862672806 2 2.201962915963
49 0.272862672806 3 1.768174687362
50 0.283018827438 5 2.455725683010
51 0.283018827438 6 2.884195133500
52 0.293779373169 7 2.719452190241
53 0.303196430206 1 1.622184049466
54 0.312875509262 2 2.234795414038
55 0.312875509262 3 1.810387899173
56 0.322779178619 4 1.866007132838
57 0.322779178619 5 2.521390679160
58 0.322779178619 6 2.893575847236
59 0.352904319763 1 1.664397261276
60 0.352904319763 2 2.183201488492
61 0.352904319763 3 1.866672181587
62 0.362893104553 4 1.842555348499
63 0.372828722000 7 2.766355758919
64 0.372828722000 8 2.388160314043
65 0.393563032150 1 1.655016547541
66 0.403029680252 3 1.833839683512
67 0.403029680252 4 1.884768560310
68 0.403029680252 5 2.479177467349
69 0.412106752396 6 2.879504776632
70 0.412106752396 7 2.738213617712
71 0.422042369843 8 2.374089243439
72 0.431925773621 1 1.631564763201
73 0.431925773621 2 2.197272559095
74 0.442306041718 3 1.843220397248
75 0.452277183533 6 2.874814419764
76 0.452277183533 7 2.719452190241
77 0.461900472641 8 2.383469957175
78 0.472133159637 1 1.636255120069
79 0.481920719147 2 2.201962915963
80 0.481920719147 3 1.857291467851
81 0.481920719147 4 1.912910701517
82 0.491897106171 5 2.507319608556
83 0.491897106171 6 2.846672278557
84 0.501939058304 7 2.714761833373
85 0.501939058304 8 2.378779600307
86 0.512349605560 1 1.650326190673
87 0.522106885910 2 2.239485770906
88 0.522106885910 3 1.815078256041
89 0.531844139099 4 1.880078203442
90 0.531844139099 6 2.898266204104
91 0.531844139099 5 2.526081036028
92 0.546096086502 7 2.742903974580
93 0.546096086502 8 2.345947102232
94 0.561886787415 1 1.669087618144
95 0.561886787415 2 2.155059347285
96 0.561886787415 3 1.824458969776
97 0.573006868362 4 1.851936062235
98 0.573006868362 5 2.455725683010
99 0.573006868362 6 2.879504776632
100 0.582209825516 7 2.719452190241
101 0.582209825516 8 2.355327815968
102 0.602200746536 2 2.145678633549
103 0.602200746536 1 1.659706904409
104 0.612176179886 3 1.791626471701
105 0.612176179886 4 1.866007132838
106 0.612176179886 5 2.488558181085
107 0.621914386749 6 2.846672278557
108 0.621914386749 7 2.742903974580
109 0.632135868073 8 2.364708529703
110 0.642031908035 1 1.655016547541
111 0.642031908035 2 2.183201488492
112 0.651817560196 3 1.815078256041
113 0.661894798279 5 2.544842463499
114 0.661894798279 6 2.856052992293
115 0.671969413757 8 2.383469957175
116 0.681950569153 1 1.603422621994
117 0.691964149475 2 2.206653272831
118 0.691964149475 4 1.894149274045
119 0.691964149475 3 1.772865044230
120 0.702059507370 5 2.516700322292
121 0.712060451508 7 2.756975045184
122 0.712060451508 8 2.369398886571
123 0.721883058548 1 1.631564763201
124 0.732043981552 2 2.211343629699
125 0.732043981552 3 1.805697542305
126 0.741987228394 4 1.917601058385
127 0.741987228394 6 2.874814419764
128 0.752413034439 7 2.747594331448
129 0.752413034439 8 2.378779600307
130 0.772010326385 1 1.612803335730
131 0.772010326385 2 2.220724343435
132 0.772010326385 3 1.861981824719
133 0.782008409500 4 1.889458917178
134 0.782008409500 5 2.488558181085
135 0.792385578156 6 2.846672278557
136 0.792385578156 7 2.761665402051
137 0.792385578156 8 2.374089243439
138 0.812162399292 1 1.706610473087
139 0.812162399292 2 2.206653272831
140 0.821871280670 3 1.829149326644
141 0.821871280670 5 2.422893184935
142 0.821871280670 4 1.851936062235
143 0.832739591599 6 2.898266204104
144 0.832739591599 7 2.766355758919
145 0.842038631439 8 2.355327815968
146 0.852273941040 1 1.683158688748
147 0.861905574799 3 1.796316828569
148 0.861905574799 4 1.875387846574
149 0.871922492981 5 2.479177467349
150 0.871922492981 6 2.870124062897
151 0.871922492981 7 2.733523260844
152 0.881964683533 8 2.402231384646
153 0.892085313797 1 1.640945476937
154 0.902225255966 2 2.197272559095
155 0.902225255966 3 1.824458969776
156 0.902225255966 4 1.870697489706
157 0.912261247635 5 2.549532820367
158 0.912261247635 6 2.860743349161
159 0.921871662140 7 2.747594331448
160 0.921871662140 8 2.392850670910
161 0.932118892670 1 1.631564763201
162 0.941943645477 3 1.843220397248
163 0.941943645477 2 2.173820774756
164 0.953158855438 4 1.898839630913
165 0.953158855438 5 2.526081036028
166 0.953158855438 6 2.846672278557
167 0.961929559708 7 2.733523260844
168 0.961929559708 8 2.397541027778
169 0.982043266296 2 2.192582202227
170 0.982043266296 1 1.669087618144
171 0.982043266296 3 1.782245757966
172 0.991917610168 4 1.861316775970
173 0.991917610168 5 2.516700322292
